timestep,RightFingerJoint11z_joint,RightFingerJoint12y_joint,RightFingerJoint13y_joint,RightFingerJoint11y_joint,RightFingerJoint21y_joint,RightFingerJoint22y_joint,RightFingerJoint23y_joint,RightFingerJoint21x_joint,RightFingerJoint31y_joint,RightFingerJoint32y_joint,RightFingerJoint33y_joint,RightFingerJoint41y_joint,RightFingerJoint42y_joint,RightFingerJoint43y_joint,RightFingerJoint41x_joint,RightFingerJoint51y_joint,RightFingerJoint52y_joint,RightFingerJoint53y_joint,RightFingerJoint51x_joint,LeftFingerJoint11z_joint,LeftFingerJoint12y_joint,LeftFingerJoint13y_joint,LeftFingerJoint11y_joint,LeftFingerJoint21y_joint,LeftFingerJoint22y_joint,LeftFingerJoint23y_joint,LeftFingerJoint21x_joint,LeftFingerJoint31y_joint,LeftFingerJoint32y_joint,LeftFingerJoint33y_joint,LeftFingerJoint41y_joint,LeftFingerJoint42y_joint,LeftFingerJoint43y_joint,LeftFingerJoint41x_joint,LeftFingerJoint51y_joint,LeftFingerJoint52y_joint,LeftFingerJoint53y_joint,LeftFingerJoint51x_joint,BLNx_joint,BLNy_joint,BLNz_joint,BPx_joint,BPy_joint,BPz_joint,BTx_joint,BTy_joint,BTz_joint,BUNx_joint,BUNy_joint,BUNz_joint,LAx_joint,LAy_joint,LAz_joint,LEx_joint,LEz_joint,LHx_joint,LHy_joint,LHz_joint,LKx_joint,LSx_joint,LSy_joint,LSz_joint,LWx_joint,LWy_joint,LFx_joint,LMrot_joint,RAx_joint,RAy_joint,RAz_joint,REx_joint,REz_joint,RHx_joint,RHy_joint,RHz_joint,RKx_joint,RSx_joint,RSy_joint,RSz_joint,RWx_joint,RWy_joint,RFx_joint,RMrot_joint,RootPositionX,RootPositionY,RootPositionZ,RootRotationX,RootRotationY,RootRotationZ,Height,Mass,HandLength
0.76,-0.179398,-0.144068,-0.0432204,0.20563,0.159118,0.036942,0.0110826,0.0184924,0.624962,0.0802672,0.0240802,0.133506,0.113295,0.0971908,-0.0329427,-0.0937893,-0.0250273,-0.0075082,-0.0409151,-0.110022,0.687399,-0.0262455,-4.77347,-0.10014,0.118292,0.0354876,-0.0204531,-0.12251,0.312388,0.0937165,-0.257993,0.22506,0.0,0.0164266,-0.427955,0.250344,0.0751032,0.127716,-0.247952,0.0837176,0.12215,0.116521,-0.0244279,0.065348,-0.0855725,-0.0257641,-0.0769346,0.232784,-0.0662245,-0.1105,0.14022,-0.193843,0.0288773,0.299833,-0.445584,0.0834397,0.0210177,0.277736,-0.168637,0.183726,0.224004,-0.716418,0.0356816,1.03705,-0.0492816,0.136225,0.278537,0.0804815,0.408628,0.388187,0.602632,0.22766,-0.205644,-0.750285,-0.252189,0.151949,-0.234675,0.181337,-0.13176,-1.10032,-0.100194,0.0905062,131.282,302.294,943.659,-0.09095,0.0522275,1.6668,1.79,78.0,18.9
0.77,-0.137445,-0.0648486,-0.0194546,0.169754,0.156301,0.0438686,0.0131606,0.0198133,0.599453,0.0884299,0.026529,0.124893,0.114297,0.0903464,-0.0304086,-0.101828,-0.0208561,-0.00625684,-0.0412012,-0.0787221,1.07786,-0.0341192,-6.3879,-0.105065,0.138796,0.0416388,-0.0230097,-0.121396,0.333214,0.0999643,-0.291871,0.244753,0.0,0.00958219,-0.46628,0.263422,0.0790265,0.129047,-0.247575,0.0837072,0.132617,0.112581,-0.023548,0.066066,-0.0860365,-0.0244675,-0.0782792,0.223401,-0.0702246,-0.115098,0.140185,-0.189048,0.0296123,0.317231,-0.438043,0.0829614,0.0215935,0.280585,-0.170826,0.179965,0.225371,-0.706747,0.0329757,1.03375,-0.0428785,0.126908,0.277997,0.0755676,0.41064,0.402017,0.617499,0.225995,-0.205477,-0.751355,-0.251442,0.152616,-0.234571,0.165394,-0.13334,-1.08986,-0.10076,0.09771,131.556,301.73,943.715,-0.0891822,0.0512926,1.6655,1.79,78.0,18.9
0.79,-0.0967035,-0.0083035,-0.00249105,0.133878,0.160526,0.0646485,0.0193946,0.0242162,0.535681,0.0952322,0.0285697,0.118433,0.1153,0.0958219,-0.0348432,-0.107188,-0.0229417,-0.00688252,-0.0403428,0.00359058,2.41389,-0.0459297,-12.1998,-0.10014,0.168763,0.050629,-0.032384,-0.150353,0.352438,0.105731,-0.3479,0.277105,0.0,-0.0191644,-0.547187,0.270895,0.0812684,0.113082,-0.251385,0.0869728,0.162645,0.112031,-0.0241048,0.0638822,-0.0917091,-0.0204878,-0.0793332,0.216137,-0.0812553,-0.1206,0.141762,-0.193554,0.0251345,0.346207,-0.442887,0.0827634,0.0231772,0.28552,-0.173456,0.176792,0.226385,-0.676641,0.0319052,1.02875,-0.0434394,0.132264,0.274123,0.0757763,0.417103,0.425971,0.616819,0.224115,-0.204354,-0.7514,-0.250225,0.151635,-0.236224,0.160954,-0.142119,-1.08236,-0.0940788,0.0915349,132.095,300.988,943.861,-0.0875317,0.0496592,1.66214,1.79,78.0,18.9
0.8,-0.0478795,0.103997,0.0311991,0.0672505,0.161934,0.0750385,0.0225115,0.0303803,0.580321,0.0897904,0.0269371,0.11628,0.11931,0.101297,-0.0272411,-0.117907,-0.0333698,-0.0100109,-0.0386261,0.0551078,3.68785,-0.047242,-17.2369,-0.0870072,0.17665,0.0529949,-0.0340884,-0.13142,0.360448,0.108134,-0.381778,0.289765,0.0,-0.0314843,-0.581253,0.274631,0.0823893,0.0964523,-0.263755,0.0837831,0.17096,0.110795,-0.0243628,0.0644991,-0.0932955,-0.0180826,-0.0792722,0.218221,-0.0797766,-0.120782,0.143693,-0.195649,0.0243612,0.36662,-0.451194,0.0824982,0.023817,0.288822,-0.174833,0.171671,0.228501,-0.662989,0.0164629,1.02961,-0.0518693,0.130997,0.27311,0.0768129,0.417619,0.442301,0.62664,0.223724,-0.204136,-0.751003,-0.249797,0.150804,-0.235951,0.147058,-0.139892,-1.06637,-0.0969615,0.0949773,132.172,300.466,944.055,-0.0868867,0.0488284,1.65844,1.79,78.0,18.9
0.81,-0.00387015,0.218737,0.0656211,0.00318592,0.152077,0.100436,0.0301308,0.037425,0.535681,0.0993136,0.0297941,0.10336,0.121315,0.0999286,-0.024707,-0.123266,-0.0354554,-0.0106366,-0.0394845,0.130851,5.083,-0.0459297,-22.5968,-0.078799,0.181381,0.0544144,-0.044315,-0.124737,0.350836,0.105251,-0.424776,0.302425,0.0,-0.0328532,-0.602544,0.276499,0.0829498,0.081153,-0.263351,0.0805148,0.182521,0.10986,-0.0269908,0.0637647,-0.0950496,-0.0136791,-0.0801362,0.215808,-0.0795201,-0.124363,0.143057,-0.198231,0.0223339,0.381518,-0.456495,0.0826222,0.0242752,0.294756,-0.175838,0.167908,0.230447,-0.655615,0.0210013,1.03821,-0.0467693,0.13439,0.27169,0.0811038,0.423316,0.458966,0.617367,0.222953,-0.204217,-0.75207,-0.247718,0.147519,-0.23711,0.146411,-0.135216,-1.06287,-0.0992774,0.0941439,132.292,300.035,944.163,-0.0865625,0.0482447,1.65673,1.79,78.0,18.9
0.8200000000000001,0.0354582,0.288988,0.0866965,-0.0480658,0.147853,0.126988,0.0380965,0.0457906,0.548436,0.106116,0.0318348,0.0947464,0.118308,0.094453,-0.0253405,-0.120586,-0.037541,-0.0112623,-0.0386261,0.210314,6.20472,-0.0406806,-26.9234,-0.0722324,0.181381,0.0544144,-0.0502804,-0.119169,0.35404,0.106212,-0.456048,0.316491,0.0,-0.0246399,-0.589769,0.287709,0.0863126,0.0725055,-0.283221,0.0768507,0.193805,0.10598,-0.031222,0.0600663,-0.0966208,-0.00710874,-0.080125,0.229173,-0.0836034,-0.122627,0.143252,-0.198501,0.019031,0.400643,-0.460788,0.0814161,0.0246558,0.301015,-0.175848,0.164516,0.232426,-0.642261,0.016478,1.0442,-0.0526292,0.133498,0.269157,0.0811163,0.42638,0.478433,0.625863,0.221851,-0.20411,-0.753303,-0.246193,0.146902,-0.238181,0.142273,-0.152218,-1.05434,-0.0998191,0.0948596,132.966,299.631,944.373,-0.0847922,0.0477145,1.65434,1.79,78.0,18.9
0.8300000000000001,0.0582194,0.297816,0.0893447,-0.0685664,0.143628,0.13276,0.0398281,0.0598801,0.510173,0.119721,0.0359162,0.0904397,0.126328,0.0821331,-0.02344,-0.104508,-0.0312842,-0.00938525,-0.0389122,0.263665,6.75674,-0.0367437,-29.3128,-0.0558159,0.195576,0.0586729,-0.0570981,-0.121396,0.37006,0.111018,-0.459957,0.326337,0.0,-0.023271,-0.594028,0.302655,0.0907964,0.0758315,-0.287539,0.0728894,0.206418,0.103019,-0.0308442,0.058073,-0.0968553,-0.00684814,-0.0807041,0.22919,-0.0825538,-0.124595,0.142655,-0.19699,0.0183098,0.427596,-0.496378,0.0810351,0.0252522,0.301809,-0.177236,0.157727,0.236565,-0.619315,0.00115929,1.05149,-0.0503348,0.134466,0.268107,0.0802048,0.429626,0.505525,0.62155,0.220857,-0.203787,-0.754671,-0.24541,0.139347,-0.238178,0.142534,-0.17352,-1.04142,-0.0986956,0.0934088,132.884,299.435,944.503,-0.08405,0.0471216,1.65175,1.79,78.0,18.9
0.85,0.0643548,0.339583,0.101875,-0.155694,0.136588,0.147768,0.0443304,0.0774918,0.491041,0.149651,0.0448952,0.0645998,0.146381,0.058862,-0.0215394,-0.061633,-0.00834245,-0.00250273,-0.0380539,0.302246,7.31294,-0.0367437,-31.4438,-0.0328329,0.219235,0.0657704,-0.0588025,-0.111373,0.379672,0.113902,-0.46126,0.34181,0.0,-0.0177955,-0.589769,0.323205,0.0969616,0.0831486,-0.288874,0.057762,0.206396,0.0964914,-0.0301169,0.0531069,-0.100892,-0.00424111,-0.0851642,0.21472,-0.0698079,-0.106106,0.143068,-0.191989,0.0120862,0.479982,-0.51803,0.0812227,0.0262971,0.313919,-0.182443,0.1481,0.242651,-0.591421,0.00797427,1.07582,-0.0439756,0.129398,0.263711,0.0829586,0.434854,0.550369,0.607737,0.219479,-0.204418,-0.754202,-0.244596,0.133997,-0.2368,0.140905,-0.183509,-1.02968,-0.100422,0.0939352,133.7,298.255,944.849,-0.0811471,0.0458611,1.64785,1.79,78.0,18.9
0.86,0.0743938,0.344181,0.103254,-0.222322,0.150669,0.161621,0.0484864,0.0893798,0.408138,0.174139,0.0522417,0.0667531,0.159415,0.0574932,-0.0272411,-0.026797,0.027113,0.00813389,-0.0406289,0.340617,7.68785,-0.0393683,-33.1228,-0.0114915,0.250779,0.0752338,-0.0639158,-0.0890982,0.41812,0.125436,-0.452139,0.35447,0.0,-0.00821331,-0.58764,0.349361,0.104808,0.0844789,-0.292583,0.0608443,0.206398,0.0939887,-0.0302287,0.0512959,-0.101634,-0.00318675,-0.0887187,0.211755,-0.0743359,-0.0957432,0.143614,-0.192478,0.00928004,0.501565,-0.553488,0.0810137,0.0262451,0.31584,-0.182023,0.144904,0.246885,-0.580348,-0.0036653,1.09689,-0.0487909,0.12971,0.260817,0.085312,0.437232,0.572765,0.603899,0.219075,-0.204358,-0.753943,-0.243099,0.129557,-0.23643,0.141238,-0.187973,-1.02709,-0.0976768,0.0876071,134.132,297.636,944.993,-0.0808534,0.0455779,1.64698,1.79,78.0,18.9
0.87,0.0900917,0.438545,0.131564,-0.3197,0.157709,0.169702,0.0509107,0.0964245,0.38263,0.191825,0.0575475,0.0495265,0.186485,0.071182,-0.0342097,-0.0241173,0.0688252,0.0206476,-0.0469236,0.372795,7.92806,-0.038056,-34.6727,0.00164164,0.283901,0.0851703,-0.0690291,-0.0957805,0.459772,0.137931,-0.433897,0.369943,0.0,-0.00410665,-0.568478,0.368043,0.110413,0.0884701,-0.302518,0.054728,0.20649,0.0937019,-0.0303206,0.0384826,-0.10384,-0.00261326,-0.0795042,0.2114,-0.0726775,-0.0894887,0.14303,-0.191549,0.00864702,0.528716,-0.553599,0.0806867,0.02644,0.318475,-0.18282,0.138134,0.253494,-0.579702,0.00668543,1.10406,-0.0451197,0.130788,0.260253,0.0980108,0.439522,0.600983,0.598449,0.21799,-0.20452,-0.753706,-0.241321,0.123113,-0.235577,0.140377,-0.211034,-1.02621,-0.104666,0.0802883,134.158,297.043,945.164,-0.0803037,0.0449885,1.64533,1.79,78.0,18.9
0.89,0.118888,0.538508,0.161552,-0.435016,0.173199,0.188173,0.056452,0.10435,0.433647,0.213592,0.0640777,0.0322999,0.21155,0.0807642,-0.0443459,0.0107188,0.125137,0.037541,-0.0512154,0.411249,8.1693,-0.047242,-36.2871,0.0492493,0.331218,0.0993654,-0.0835167,-0.0601413,0.531861,0.159558,-0.40914,0.395262,0.0,0.00410665,-0.532283,0.399803,0.119941,0.0898004,-0.3042,0.0384948,0.206542,0.0886385,-0.0315972,0.0372937,-0.110315,0.00196684,-0.0895438,0.208351,-0.0632336,-0.0723725,0.141907,-0.195448,0.00640906,0.584854,-0.607396,0.0801139,0.0274556,0.324265,-0.184733,0.132171,0.263839,-0.557831,-0.0342769,1.14878,-0.0415328,0.136545,0.258387,0.0987563,0.442153,0.650164,0.559068,0.215976,-0.203426,-0.754517,-0.239486,0.111316,-0.237061,0.160136,-0.203862,-1.03577,-0.111682,0.0807525,134.896,296.068,945.355,-0.0782936,0.0432905,1.64112,1.79,78.0,18.9
0.9,0.156035,0.606038,0.181811,-0.560583,0.192912,0.203181,0.0609543,0.105671,0.624962,0.229918,0.0689754,0.0172266,0.242631,0.0698131,-0.050681,0.00535939,0.175191,0.0525574,-0.05751,0.431377,8.28522,-0.061677,-37.3203,0.0689491,0.350145,0.105043,-0.0903343,-0.0389805,0.560697,0.168209,-0.38699,0.412142,0.0,0.00547554,-0.51525,0.411012,0.123304,0.0924612,-0.307892,0.0436445,0.206985,0.0872842,-0.0316999,0.0376056,-0.114045,0.00233719,-0.0940171,0.202381,-0.0708078,-0.0633223,0.142276,-0.195545,0.00470599,0.610185,-0.618411,0.0795023,0.0274654,0.325965,-0.186103,0.131317,0.269524,-0.555554,-0.0344081,1.1615,-0.0422029,0.136911,0.256743,0.0959623,0.443768,0.671432,0.566013,0.215451,-0.204013,-0.753884,-0.23886,0.106753,-0.235608,0.163469,-0.234826,-1.04729,-0.106951,0.0864589,135.201,295.447,945.484,-0.0771036,0.0430439,1.63974,1.79,78.0,18.9
0.91,0.201632,0.75049,0.225147,-0.688712,0.202769,0.21588,0.064764,0.113596,0.573944,0.247604,0.0742812,0.00861331,0.267696,0.0629687,-0.0595502,0.0,0.216904,0.0650711,-0.0603712,0.448575,8.34832,-0.0669261,-38.1598,0.101782,0.372226,0.111668,-0.0945954,-0.0178196,0.576717,0.173015,-0.358324,0.423395,0.0,0.00821331,-0.485442,0.427827,0.128348,0.0924612,-0.312372,0.028032,0.207246,0.0857047,-0.0318701,0.0368371,-0.118508,0.00465454,-0.0994386,0.204514,-0.0680886,-0.0566301,0.143404,-0.192707,0.00471529,0.632944,-0.627898,0.0792054,0.0274853,0.325713,-0.185755,0.132038,0.276033,-0.554401,-0.0483397,1.17973,-0.0479305,0.136915,0.252947,0.0970488,0.446508,0.696565,0.571387,0.2154,-0.203888,-0.753881,-0.239043,0.102145,-0.234559,0.168478,-0.262431,-1.04839,-0.102011,0.0814299,135.818,295.03,945.66,-0.0763679,0.0422861,1.63879,1.79,78.0,18.9
0.92,0.251234,0.814071,0.244221,-0.788653,0.223891,0.237814,0.0713443,0.121962,0.758882,0.277534,0.0832602,0.0107666,0.294766,0.0520176,-0.0671524,0.0133985,0.281558,0.0844673,-0.0678103,0.469914,8.43424,-0.0747998,-38.8702,0.12969,0.369071,0.110721,-0.0988565,-0.0133647,0.600747,0.180224,-0.323143,0.438868,0.0,0.00273777,-0.451376,0.439036,0.131711,0.0931264,-0.312713,0.033769,0.207249,0.0849179,-0.0309813,0.0365777,-0.120932,0.00362569,-0.105198,0.200637,-0.0661109,-0.048071,0.142113,-0.195597,0.00577328,0.662519,-0.638258,0.0786158,0.0273661,0.327714,-0.185857,0.129842,0.282703,-0.553618,-0.0762439,1.19136,-0.0443314,0.136325,0.251307,0.101316,0.447895,0.712217,0.571351,0.214739,-0.203933,-0.752452,-0.238347,0.0984678,-0.233357,0.174857,-0.268658,-1.05696,-0.103764,0.0747063,135.912,294.152,945.726,-0.07582,0.041509,1.63765,1.79,78.0,18.9
0.93,0.282922,0.846152,0.253846,-0.868093,0.240789,0.263212,0.0789636,0.128126,0.822654,0.304743,0.091423,0.0,0.331863,0.0396977,-0.0760215,0.0,0.339955,0.101986,-0.0703854,0.496274,8.50049,-0.085298,-39.3868,0.155956,0.381689,0.114507,-0.103118,0.0155922,0.615165,0.184549,-0.290568,0.444494,0.0,0.00684442,-0.408793,0.444641,0.133392,0.0904656,-0.322957,0.0259988,0.207768,0.0798706,-0.030047,0.0348167,-0.120623,0.00414867,-0.109481,0.200378,-0.0621226,-0.0441236,0.14586,-0.19788,0.0053191,0.693736,-0.63192,0.0784401,0.0280876,0.328736,-0.187449,0.127815,0.290449,-0.551739,-0.0584064,1.18393,-0.0533179,0.1387,0.250561,0.104885,0.448814,0.730369,0.581113,0.213712,-0.203482,-0.752465,-0.237707,0.0935475,-0.233083,0.181486,-0.285855,-1.07114,-0.106077,0.0726087,136.321,293.45,945.737,-0.0747086,0.0403356,1.6363,1.79,78.0,18.9
0.9500000000000001,0.338383,0.810068,0.243021,-0.983409,0.267543,0.350949,0.105285,0.141775,1.00121,0.375487,0.112646,-0.00430665,0.416082,0.00821331,-0.097561,0.0187579,0.479691,0.143907,-0.0761077,0.521756,8.57606,-0.0944839,-39.968,0.188789,0.37538,0.112614,-0.10397,0.0456628,0.634389,0.190317,-0.257993,0.450121,0.0,-0.00410665,-0.366211,0.448377,0.134513,0.0864745,-0.351447,0.015054,0.208376,0.0765729,-0.0314662,0.042633,-0.122483,0.00518631,-0.117039,0.216267,-0.0508583,-0.0345601,0.146289,-0.198693,0.000190196,0.732109,-0.636089,0.0758091,0.0281144,0.342713,-0.184993,0.134493,0.305221,-0.564349,-0.0915776,1.18971,-0.0515603,0.143042,0.248911,0.107034,0.455974,0.763981,0.594782,0.214304,-0.203463,-0.752524,-0.236126,0.0835558,-0.229058,0.187296,-0.31102,-1.09052,-0.10894,0.0770546,136.749,292.47,945.757,-0.0743114,0.0391069,1.62744,1.79,78.0,18.9
0.96,0.376299,0.791991,0.237597,-1.05004,0.292889,0.383273,0.114982,0.151021,0.982082,0.428545,0.128564,-0.0258399,0.463204,-0.00958219,-0.102629,0.0321563,0.56103,0.168309,-0.07668,0.550751,8.62265,-0.111544,-40.2909,0.215055,0.381689,0.114507,-0.108231,0.0801884,0.652011,0.195603,-0.2176,0.451527,0.0,-0.00273777,-0.334274,0.452114,0.135634,0.0844789,-0.352141,0.00775737,0.208768,0.0663988,-0.0317787,0.0378969,-0.117535,0.00475656,-0.122925,0.222029,-0.0551081,-0.0275462,0.144537,-0.198031,-0.000854012,0.756283,-0.633405,0.0759632,0.0281821,0.341257,-0.18569,0.135266,0.312544,-0.562177,-0.100639,1.19519,-0.044599,0.140763,0.246442,0.106441,0.456507,0.783728,0.570318,0.213446,-0.203231,-0.751795,-0.235386,0.0797815,-0.227613,0.202044,-0.311378,-1.09808,-0.101626,0.0694026,137.426,291.892,945.867,-0.0732382,0.0387201,1.62764,1.79,78.0,18.9
0.97,0.428391,0.832109,0.249633,-1.14485,0.311195,0.435223,0.130567,0.161588,1.12238,0.478882,0.143665,-0.0322999,0.524363,-0.0205333,-0.112765,0.0428751,0.644454,0.193336,-0.0786828,0.582802,8.83806,-0.120729,-41.3241,0.242963,0.381689,0.114507,-0.107379,0.100235,0.650409,0.195123,-0.181116,0.461374,0.0,-0.00547554,-0.285304,0.450245,0.135074,0.0818182,-0.352123,0.0079439,0.209842,0.0610176,-0.0328278,0.0421896,-0.11656,0.00534517,-0.126494,0.212405,-0.0531936,-0.0181687,0.146179,-0.199291,-0.000447297,0.778101,-0.644035,0.0762835,0.0290423,0.351044,-0.189278,0.138361,0.320706,-0.561291,-0.124679,1.1871,-0.0464609,0.142374,0.243312,0.0974451,0.462593,0.804434,0.567746,0.213685,-0.202513,-0.751559,-0.234334,0.0747219,-0.226807,0.213722,-0.332103,-1.10675,-0.094807,0.0752506,137.808,291.425,945.799,-0.0724744,0.0379355,1.61907,1.79,78.0,18.9
0.99,0.483885,0.917506,0.275252,-1.25761,0.350622,0.47332,0.141996,0.168633,1.20528,0.537382,0.161215,-0.0495265,0.586525,-0.01232,-0.124169,0.0589533,0.727879,0.218364,-0.0758216,0.624055,8.68157,-0.156161,-41.3887,0.28893,0.383267,0.11498,-0.108231,0.139216,0.669632,0.20089,-0.134209,0.461374,0.0,-0.0150577,-0.227817,0.450245,0.135074,0.0758315,-0.361262,0.00198173,0.210507,0.0520912,-0.0331692,0.045352,-0.117492,0.00591262,-0.135338,0.219762,-0.0476573,-0.0131671,0.147503,-0.203212,-0.00522633,0.804462,-0.656493,0.0756783,0.0290732,0.355861,-0.18904,0.162238,0.325967,-0.560843,-0.118937,1.15693,-0.0499244,0.143107,0.243394,0.107819,0.463834,0.840686,0.58532,0.212437,-0.202593,-0.752017,-0.230397,0.0671524,-0.223851,0.216072,-0.356923,-1.12641,-0.10587,0.0772416,138.864,289.687,945.775,-0.0714807,0.0365849,1.61681,1.79,78.0,18.9
1.0,0.55369,1.08786,0.326358,-1.3883,0.392866,0.51257,0.153771,0.1792,1.32645,0.589079,0.176724,-0.0689064,0.6537,0.0,-0.136839,0.0937893,0.815474,0.244642,-0.0752494,0.652339,8.71884,-0.173221,-41.647,0.305346,0.381689,0.114507,-0.105674,0.16149,0.664827,0.199448,-0.118573,0.459967,0.0,-0.0136888,-0.198009,0.457718,0.137316,0.0745011,-0.369463,-0.00151274,0.214043,0.050844,-0.0342343,0.040074,-0.119743,0.00642205,-0.140185,0.223249,-0.0494884,-0.00706933,0.148682,-0.201888,-0.00511408,0.817997,-0.663877,0.0759527,0.0294697,0.357338,-0.189179,0.165851,0.336918,-0.561389,-0.139238,1.15031,-0.047078,0.145581,0.242226,0.116561,0.467153,0.854207,0.577317,0.211741,-0.201983,-0.750347,-0.229719,0.067009,-0.222487,0.232622,-0.372524,-1.14087,-0.106297,0.0694614,139.103,289.211,945.718,-0.0713794,0.035665,1.61563,1.79,78.0,18.9
1.01,0.626588,1.15395,0.346186,-1.46774,0.432293,0.547204,0.164161,0.188006,1.32007,0.655742,0.196723,-0.0882864,0.725887,0.023271,-0.144441,0.107188,0.917669,0.275301,-0.0723882,0.67577,8.65766,-0.195529,-41.9699,0.315196,0.391153,0.117346,-0.11164,0.164832,0.672836,0.201851,-0.100331,0.455747,0.0,-0.00821331,-0.193751,0.452114,0.135634,0.0718404,-0.366003,-0.00618957,0.214919,0.0494873,-0.0327878,0.0436907,-0.120978,0.00646573,-0.144596,0.213312,-0.0452498,-0.0053822,0.149564,-0.20237,-0.012332,0.825532,-0.645172,0.0773039,0.0295907,0.365994,-0.187455,0.181009,0.337616,-0.569887,-0.142571,1.13097,-0.0500507,0.146655,0.239763,0.108996,0.467842,0.869283,0.598852,0.212158,-0.200255,-0.750043,-0.225639,0.0659657,-0.219221,0.228914,-0.392127,-1.15263,-0.10469,0.0709354,139.801,287.947,945.773,-0.0732457,0.0345776,1.61371,1.79,78.0,18.9
1.02,0.685208,1.18854,0.356563,-1.52668,0.466088,0.580682,0.174205,0.196812,1.35833,0.721044,0.216313,-0.0947464,0.794065,0.0533865,-0.154577,0.125946,1.00526,0.301579,-0.069527,0.709785,8.668,-0.216526,-42.0991,0.331612,0.387998,0.116399,-0.11164,0.169287,0.658419,0.197526,-0.0964216,0.45856,0.0,-0.0109511,-0.168201,0.446509,0.133953,0.0698448,-0.39046,-0.00458404,0.214925,0.045071,-0.0322344,0.0496574,-0.120793,0.00398066,-0.150819,0.237939,-0.0500727,-0.00178057,0.148268,-0.198997,-0.0118917,0.829084,-0.638901,0.0782482,0.0290372,0.366131,-0.189269,0.195039,0.343558,-0.578777,-0.143143,1.11117,-0.0399368,0.147188,0.237033,0.110064,0.466849,0.883939,0.598597,0.212257,-0.200229,-0.749729,-0.223675,0.0634316,-0.217016,0.229554,-0.384978,-1.15533,-0.104823,0.0758719,140.487,287.108,945.798,-0.073022,0.0342854,1.61133,1.79,78.0,18.9
1.03,0.719889,1.16006,0.348018,-1.56255,0.498475,0.60608,0.181824,0.203856,1.34558,0.771381,0.231414,-0.107666,0.855224,0.0876086,-0.16598,0.152743,1.0866,0.325981,-0.0666658,0.744011,8.75186,-0.225712,-42.6802,0.339821,0.39273,0.117819,-0.11164,0.181538,0.663225,0.198967,-0.0820887,0.45856,0.0,-0.0177955,-0.161814,0.440904,0.132271,0.0658537,-0.379752,0.000857178,0.217551,0.0406891,-0.0312258,0.0520399,-0.120598,0.00294442,-0.156411,0.223292,-0.0497846,-0.00174585,0.150274,-0.199182,-0.0127263,0.832293,-0.640642,0.0780227,0.0289891,0.369203,-0.18868,0.207469,0.349287,-0.584388,-0.149983,1.09091,-0.0446842,0.146557,0.235994,0.109646,0.467297,0.896654,0.627898,0.212876,-0.200035,-0.749382,-0.223537,0.0624817,-0.214364,0.23073,-0.414371,-1.15827,-0.106717,0.0745399,140.892,286.1,945.787,-0.0730754,0.0331264,1.60935,1.79,78.0,18.9
1.05,0.774606,1.10144,0.330432,-1.64199,0.537902,0.656875,0.197063,0.213103,1.47312,0.862532,0.25876,-0.10982,0.951474,0.142364,-0.179918,0.190258,1.20131,0.360394,-0.0609434,0.788571,8.86889,-0.238834,-43.2614,0.354595,0.399039,0.119712,-0.110787,0.173741,0.668031,0.200409,-0.0677558,0.45434,0.0,-0.0205333,-0.151168,0.440904,0.132271,0.0665188,-0.37913,-0.00435853,0.217957,0.0331564,-0.0319009,0.0537428,-0.124764,0.00190876,-0.166223,0.219719,-0.0497721,0.0124867,0.152823,-0.196692,-0.0178087,0.833367,-0.654951,0.0798577,0.0287777,0.382179,-0.192309,0.240913,0.354988,-0.576601,-0.165678,1.05167,-0.0485131,0.148856,0.232965,0.107994,0.470155,0.926807,0.616289,0.21413,-0.200331,-0.746467,-0.219983,0.0650474,-0.209633,0.252697,-0.428935,-1.16021,-0.107393,0.0816462,142.442,284.232,945.815,-0.0727359,0.0322925,1.60092,1.79,78.0,18.9
1.06,0.820262,1.0665,0.31995,-1.67274,0.557616,0.682273,0.204682,0.216625,1.43486,0.903346,0.271004,-0.105513,0.993584,0.171111,-0.194488,0.214376,1.25554,0.376662,-0.0638046,0.832837,8.86368,-0.254582,-43.4552,0.35952,0.389575,0.116873,-0.109935,0.19713,0.655215,0.196564,-0.0599378,0.45434,0.0,-0.0246399,-0.127748,0.425958,0.127788,0.0638581,-0.376042,-0.0038983,0.217747,0.0325012,-0.0308579,0.0560768,-0.129591,0.00148106,-0.172599,0.213724,-0.0478603,0.0122483,0.154993,-0.194141,-0.0193666,0.829036,-0.653182,0.0810146,0.0295456,0.386591,-0.193683,0.258678,0.358527,-0.57855,-0.168031,1.0239,-0.0509115,0.146511,0.230192,0.109876,0.471161,0.943051,0.622049,0.214679,-0.199674,-0.743839,-0.22034,0.0669748,-0.205192,0.256312,-0.444537,-1.15443,-0.106958,0.0831155,143.001,283.3,945.822,-0.0728856,0.0308316,1.599,1.79,78.0,18.9
